TABLE_STS,TID,PLAN,BUYER,BUYER_NAME,BUYER_REF,BUYER_PO,STYLE_NO,SO_NO,0,ORDER_NO,MATERIAL,DESCRIPTION,COLOR,SIZES,CURRE,UNIT_PRICE,ORD_QTY,ORD,AT._D.SHIP,TIME_STAMP,.TE.P_DA,P_:TI:ME,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,848,1701,20000437,HEMA,tyu,,,4170002067,60,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,8,USD,1.5,804,ST,15.12.2019,2.0191E+13,15.10.2019,1:53:21,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,849,1701,20000437,HEMA,tyu,,,4170002067,170,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,12,USD,1.5,617,ST,15.12.2019,2.0191E+13,15.10.2019,1:53:21,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,850,1701,20000437,HEMA,t,,,4170002075,130,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,5,USD,1.5,498,ST,15.12.2019,2.0191E+13,23.10.2019,1:10:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,851,1701,20000437,HEMA,t,,,4170002078,130,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,5,USD,1.5,498,ST,15.12.2019,2.0191E+13,23.10.2019,1:08:57,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,852,1701,20000437,HEMA,lascn.kcbjask.b,,,4170002082,10,7200027800,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,2,USD,1.5,177,ST,15.12.2019,2.0191E+13,23.10.2019,1:25:16,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,853,1701,20000437,HEMA,Test -Amin 1,,,4170002105,200,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,3,USD,1.5,276,ST,05.02.2020,2.01912E+13,11.12.2019,1:45:34,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,854,1701,20000433,K-MART,Test -Amin,,,4170002104,160,,B-SS-P-T18I001F,FG|26S19KSS003|C.MARLE DN,C.MARLE DNO,XS,USD,2.78,200,ST,12.12.2019,2.01912E+13,11.12.2019,1:55:09,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,855,1701,20000433,K-MART,06W19KLS001,,,4170002033,60,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,24,USD,2.1,281,ST,20.10.2019,2.01908E+13,08.08.2019,1:51:43,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,856,1701,20000433,K-MART,01qwqw,,QQSQWQW,4170002034,120,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,18,USD,2.1,279,ST,20.10.2019,2.01908E+13,08.08.2019,1:13:44,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,857,1701,20000433,K-MART,06W19KLS001 Test,,,4170002113,80,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,3,USD,2.1,228,ST,30.04.2020,2.02001E+13,05.01.2020,1:52:58,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,858,1701,20000437,HEMA,330628,330628,330628,4170002058,130,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,5,USD,1.5,498,ST,15.12.2019,2.0191E+13,03.10.2019,1:59:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,859,1701,20000437,HEMA,dca,,,,4170002062,270,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,14,USD,1.5,182,ST,12.01.2020,2.0191E+13,08.10.2019,0:58:51,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,860,1701,20000437,HEMA,saewpo,,,4170002066,170,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,12,USD,1.5,617,ST,15.12.2019,2.0191E+13,15.10.2019,1:04:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,861,1701,20000437,HEMA,kcanlcnkkla,,,4170002074,140,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,6,USD,1.5,656,ST,15.12.2019,2.0191E+13,22.10.2019,1:59:49,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,862,1701,20000437,HEMA,PO-20000437,,,4170002070,260,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,12,USD,1.5,492,ST,12.01.2020,2.0191E+13,21.10.2019,1:15:59,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,863,1701,20000437,HEMA,t,,,4170002078,190,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,2,USD,1.5,116,ST,12.01.2020,2.0191E+13,23.10.2019,1:08:57,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,864,1701,20000437,HEMA,d.kn.kdbjfk.j,,,4170002076,200,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,3,USD,1.5,276,ST,12.01.2020,2.0191E+13,23.10.2019,1:09:07,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,865,1701,20000437,HEMA,Test -Amin 1,,,4170002105,230,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,6,USD,1.5,529,ST,05.02.2020,2.01912E+13,11.12.2019,1:45:34,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,866,1701,10006867,HAN KYUNG,SAMPLE,TEST-123,SAMPLE,4170002112,10,,SAMPLE19K001F,FG|SAMPLE|WHITE,WHITE,S,USD,2,100,ST,29.12.2019,2.01912E+13,28.12.2019,1:49:26,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,867,1701,20000434,H&M,TEST DT-05.01.2020,,,4170002114,90,,M-SS-T18B020F,FG|R-N SS BASIC FIT FANCY,76-225+10-100,M,USD,2.12,877,ST,19.04.2020,2.02001E+13,05.01.2020,1:00:21,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,868,1701,20000437,HEMA,1917082,TEST FOR T&A RUN,1917082,4170002103,30,,B-LS-P-T18I002F,FG|26W19KLS007|GREY MARLE,GREY MARLE,L,USD,2.53,4000,ST,06.01.2020,2.01912E+13,10.12.2019,1:41:10,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,869,1701,20000433,K-MART,26S19KSS003,TEST-123,26S19KSS003,4170002083,240,,B-SS-P-T18I001F,FG|26S19KSS003|C.MARLE DN,C.MARLE DNO,L,USD,2.78,200,ST,20.12.2019,2.0191E+13,31.10.2019,1:33:50,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,870,1701,20000433,K-MART,06W19KLS001,,,4170002037,60,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,24,USD,2.1,281,ST,20.10.2019,2.01908E+13,08.08.2019,1:15:29,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,871,1701,20000433,K-MART,06W19KLS001,,,4170002032,100,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,9,USD,2.1,152,ST,20.10.2019,2.01908E+13,08.08.2019,1:26:21,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,872,1701,20000433,K-MART,06W19KLS001,,191.965.082,4170002038,70,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,36,USD,2.1,181,ST,20.10.2019,2.01908E+13,08.08.2019,1:37:44,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,873,1701,20000437,HEMA,cUST,,,4170002059,100,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,2,USD,1.5,206,ST,15.12.2019,2.0191E+13,07.10.2019,1:50:50,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,874,1701,20000437,HEMA,zx .c,,,4170002060,110,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,3,USD,1.5,380,ST,15.12.2019,2.0191E+13,08.10.2019,0:20:44,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,875,1701,20000437,HEMA,nm m,mn,,,4170002063,50,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,6,USD,1.5,524,ST,15.12.2019,2.0191E+13,08.10.2019,1:14:08,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,876,1701,20000437,HEMA,PO -082398,,,4170002065,170,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,12,USD,1.5,617,ST,15.12.2019,2.0191E+13,15.10.2019,1:14:10,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,877,1701,20000437,HEMA,tyu,,,4170002067,90,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,14,USD,1.5,153,ST,15.12.2019,2.0191E+13,15.10.2019,1:53:21,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,878,1701,20000437,HEMA,saewpo,,,4170002066,80,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,12,USD,1.5,494,ST,15.12.2019,2.0191E+13,15.10.2019,1:04:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,879,1701,20000437,HEMA,PO-20000437/1,,,4170002071,50,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,6,USD,1.5,524,ST,15.12.2019,2.0191E+13,21.10.2019,1:31:29,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,880,1701,20000437,HEMA,PO-20000437/1,,,4170002071,230,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,6,USD,1.5,529,ST,12.01.2020,2.0191E+13,21.10.2019,1:31:29,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,881,1701,20000437,HEMA,t,,,4170002075,120,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,4,USD,1.5,460,ST,15.12.2019,2.0191E+13,23.10.2019,1:10:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,882,1701,20000437,HEMA,ad/kln.cjkbandskj.b,,,4170002079,30,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,4,USD,1.5,373,ST,15.12.2019,2.0191E+13,23.10.2019,1:13:04,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,883,1701,20000433,K-MART,pomcghfjhcfg,,,4170002090,10,7200027801,INFANTS18K002F,FG|BASIC COTTON TERRY SHO,76-231.AOP,S,USD,2.78,100,ST,19.11.2019,2.01911E+13,19.11.2019,1:34:57,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,884,1701,20000433,K-MART,303020L,,,4170002102,20,,B-LS-P-T18K001F,FG|16W19KLS017|BLUE MIRAG,BLUE MIRAGE,2,USD,5,5000,ST,30.11.2019,2.01911E+13,30.11.2019,1:03:33,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,885,1701,20000434,H&M,TEST DT-05.01.2020,,,4170002115,10,,M-SS-T18B020F,FG|R-N SS BASIC FIT FANCY,76-225+10-100,XS,USD,2.12,7952,ST,19.03.2020,2.02001E+13,05.01.2020,1:21:45,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,886,1701,20000434,H&M,Basic Jersy Tights,,400729-6515,4170001726,90,,TIGHT17Z001F,FG|Basic Jersey Tight|09-,09-090(Black),74,USD,0.92,80,ST,22.04.2020,2.01812E+13,27.12.2018,1:31:39,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,887,1701,20000434,H&M,Basic Jersy Tights,,400732-6515,4170001727,70,,INFANTS18J001F,FG|BASIC JERSEY TIGHTS|51,51-128,62,USD,0.92,25,ST,22.04.2020,2.01812E+13,27.12.2018,1:34:51,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,888,1701,20000433,K-MART,06W19KLS001,191.965.082,06W19KLS001,4170002042,60,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,24,USD,2.1,281,ST,20.10.2019,2.01908E+13,08.08.2019,1:56:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,889,1701,20000433,K-MART,06W19KLS001,191.965.082,06W19KLS001,4170002042,110,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,12,USD,2.1,175,ST,20.10.2019,2.01908E+13,08.08.2019,1:56:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,890,1701,20000433,K-MART,Test -Amin,,,4170002104,280,,B-SS-P-T18I001F,FG|26S19KSS003|C.MARLE DN,C.MARLE DNO,M,USD,2.78,130,ST,31.12.2019,2.01912E+13,11.12.2019,1:55:09,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,891,1701,20000437,HEMA,Po-096139876,,,4170002064,30,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,4,USD,1.5,373,ST,15.12.2019,2.0191E+13,14.10.2019,1:59:20,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,892,1701,20000437,HEMA,tyu,,,4170002067,20,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,3,USD,1.5,311,ST,15.12.2019,2.0191E+13,15.10.2019,1:53:21,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,893,1701,20000437,HEMA,PO-20000437/1,,,4170002071,90,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,14,USD,1.5,153,ST,15.12.2019,2.0191E+13,21.10.2019,1:31:29,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,894,1701,20000437,HEMA,PO-20000437/1,,,4170002071,270,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,14,USD,1.5,182,ST,12.01.2020,2.0191E+13,21.10.2019,1:31:29,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,895,1701,20000437,HEMA,PO-20000437,,,4170002070,80,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,12,USD,1.5,494,ST,15.12.2019,2.0191E+13,21.10.2019,1:15:59,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,896,1701,20000437,HEMA,sa /clkasn,,,4170002068,120,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,4,USD,1.5,460,ST,15.12.2019,2.0191E+13,16.10.2019,1:18:54,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,897,1701,20000437,HEMA,asjkbx,masbvk,,,4170002084,90,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,14,USD,1.5,153,ST,15.12.2019,2.01911E+13,02.11.2019,1:44:36,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,898,1701,20000433,K-MART,26S19KSS003,TEST-123,26S19KSS003,4170002083,100,,B-SS-P-T18I001F,FG|26S19KSS003|C.MARLE DN,C.MARLE DNO,XL,USD,2.78,143,ST,28.11.2019,2.0191E+13,31.10.2019,1:33:50,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,899,1701,20000433,K-MART,26S19KSS003,TEST-123,26S19KSS003,4170002083,250,,B-SS-P-T18I001F,FG|26S19KSS003|C.MARLE DN,C.MARLE DNO,XL,USD,2.78,220,ST,20.12.2019,2.0191E+13,31.10.2019,1:33:50,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,900,1701,20000433,K-MART,Test -Amin,,,4170002104,150,,B-SS-P-T18I001F,FG|26S19KSS003|C.MARLE DN,C.MARLE DNO,XL,USD,2.78,220,ST,05.12.2019,2.01912E+13,11.12.2019,1:55:09,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
